"age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","children_3plus","homeowner","renter","education","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","density_clean","marital_status_clean","log_ppi","log_income","log_nchildren","log_pct_evangelical","age.na","support_dem"
57,0,0,"F","W",0,1,0,"bach degree",1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0.44147,0.15633,"rural","married",4.07753744390572,11.1182519179403,-4.60517018598809,-1.8557861213929,0,1
32,1,0,"M","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.35761,0.07723888889,"rural","married",5.98896141688986,11.2109145566539,-4.60517018598809,-2.56085220668842,0,1
64,0,1,"F","H",0,1,0,"unknown",1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56435,0.1682588889,"urban","married",3.93182563272433,10.1792994524174,-4.60517018598809,-1.78225148035209,0,1
27,0,0,"M","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0.51661,0.16278,"suburban","married",5.22035582507832,11.7932505409684,-4.60517018598809,-1.81535568308324,0,0
81,1,0,"M","H",0,1,0,"high school",1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3975788889,0.1088788889,"urban","married",2.63905732961526,10.7735039528783,-4.60517018598809,-2.21751912550363,0,0
66,0,1,"F","B",0,1,0,"high school",1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0.658,0.2220388889,"suburban","married",4.14313472639153,10.7059598792101,-4.60517018598809,-1.50490273722602,0,1
63,1,1,"M","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3647688889,0.0844,"suburban","single",5.27299955856375,10.7102312396786,-4.60517018598809,-2.47218787738023,0,0
31,1,1,"F","W",0,1,0,"bach degree",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0.59695,0.05275888889,"suburban","married",5.16478597392351,11.6976524597106,-4.60517018598809,-2.9420230110591,0,0
45,0,1,"M","B",0,1,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.40423,0.1239,"urban","married",3.93182563272433,11.0235840603679,0.698134722070984,-2.08828049034704,0,1
61,0,1,"M","W",0,1,0,"high school",1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0.50967,0.35854,"rural","married",4.35670882668959,10.5325227876288,0.00995033085316809,-1.02571504915544,0,0
70,1,0,"F","W",0,1,0,"some college",1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0.24074,0.04888,"rural","single",3.25809653802148,10.793167332984,-4.60517018598809,-3.0183869641188,0,0
62,1,0,"M","W",0,1,0,"bach degree",1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.1844088889,0.04389,"rural","married",4.47733681447821,10.534972072704,-4.60517018598809,-3.12606877528199,0,1
75,0,1,"M","W",0,1,0,"high school",1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0.45016,0.05889888889,"rural","married",3.13549421592915,10.7560714173526,-4.60517018598809,-2.83193305284888,0,1
39,0,1,"F","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5521388889,0.3010788889,"suburban","married",4.83628190695148,11.4632414013917,0.698134722070984,-1.20038295920391,0,1
88,1,0,"M","W",0,1,0,"high school",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.72108,0.03945,"suburban","married",3.93182563272433,10.6932622266797,-4.60517018598809,-3.23272123169025,0,0
56,1,0,"F","W",0,0,1,"some college",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.6688988889,0.05334,"rural","married",4.93447393313069,10.7881844128191,-4.60517018598809,-2.93106876022827,0,0
70,0,1,"M","W",0,1,0,"some college",1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0.4870688889,0.44972,"rural","married",4.46590811865458,10.6364081780804,0.00995033085316809,-0.799130112100578,0,0
21,0,1,"F","W",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0.5196288889,0.09845,"suburban","married",4.07753744390572,11.1199865751875,0.00995033085316809,-2.318206473897,0,0
60,0,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0.4854588889,0.1744088889,"suburban","married",4.43081679884331,10.8009623701526,-4.60517018598809,-1.7463528003428,0,0
54,1,0,"F","W",0,1,0,"some college",0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0.57234,0.39381,"suburban","married",4.20469261939097,10.7988201898188,0.00995033085316809,-0.931886719498711,0,0
25,1,0,"M","W",0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26986,0.1217188889,"suburban","married",3.98898404656427,11.1398597809087,-4.60517018598809,-2.10604108232234,0,0
23,1,1,"M","W",0,1,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46212,0.2661388889,"suburban","single",2.94443897916644,10.5709578863061,-4.60517018598809,-1.32373696774562,0,0
75,1,1,"M","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0.47036,0.09101888889,"rural","single",2.63905732961526,10.3879486668708,-4.60517018598809,-2.39668822378522,0,0
61,0,1,"F","W",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0.55475,0.1980088889,"suburban","married",4.89783979995091,11.4543425075379,-4.60517018598809,-1.61944335586094,0,1
51,1,1,"M","W",0,1,0,"some college",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0.47873,0.1020988889,"suburban","married",4.77068462446567,11.5262364790299,-4.60517018598809,-2.2818134363389,0,0
